clean_statement,label,Category
These photos actually show pro-democracy demonstrations in Hong Kong in 2019.Fact Check: Pro-democracy clash in Hong Kong passed off as China's crackdown on coronavirus patients,0,VIOLENCE
"Ghulam Nabi Azad loses post, Rahul Gandhi s squad get promotions in Congress shake-up",1,GOVERNMENT
"4G mobile internet service restored in J&K s Udhampur, Ganderbal",1,GOVERNMENT
"Denied Abortion By SC, 10-Year-Old Rape Victim Delivers Baby In Chandigarh",1,GOVERNMENT
"Narcissism declines over people s lifetime, esp after landing first job: Study",1,POLITICS
"Bharat bandh hits normal life in Bihar, situation peaceful in Rajasthan",1,ELECTION
"Kolkata stares at rise in pollution levels due to green cover loss, say environmentalists",1,POLITICS
BJP being singled out Manoj Tiwari wants independent body that will define hate speech,1,ELECTION
Baba ka Dhaba fame couple get free cataract surgery,1,TERROR
Rhea Chakraborty s arrest under NDPS Act ludicrous : Congress Adhir Ranjan Chowdhury,1,ELECTION
Weapons recovered from the RSS office in Delhi? Here s the truth...,0,POLITICS
"Fact Check: No, Archaeologists Have NOT Found 6000-Year-Old Shiva Linga in...",0,VIOLENCE
SC to hear today Rajasthan Speaker s plea challenging HC order giving relief to Sachin Pilot camp,1,ELECTION
Fact Vs Fiction: Did Narendra Modi Sell Tea & Did Rahul Gandhi Enter A ...,0,GOVERNMENT
FB campaign for Tharoor as Cong chief,1,ELECTION
Stop being in denial of foreign policy failures: Cong to EAM,1,POLITICS
"Air pollution increases risk of mortality from COVID-19, NGT informed",1,COVID-19
"Fact Check: Bhagat Singh, Sukhdev and Rajguru were not sentenced to death on February 14",0,MISLEADING
"Terror module case: 7 acquitted under UAPA, 4 out of them held guilty under Arms Act",1,VIOLENCE
Fact Check: Picture of a truck beaming visuals of Ram Mandir...,0,MISLEADING
Burqa-clad man caught voting in woman s name? Fact check,0,VIOLENCE
Pakistan risks Basmati export as India applies GI tag in EU,1,COVID-19
Video from Pakistan falsely shared as armed robbery of Hindu family,0,VIOLENCE
Willing to play any role in order to maintain peace in country: Rajinikanth,1,POLITICS
Goa airport: COVID-19 negative certificate rule done away with,1,COVID-19
63% willing to travel in three months: Survey,1,COVID-19
Top honey brands adulterated with sugar syrup: CSE,1,TERROR
Krishna floods are artificially created: Chandrababu Naidu,1,ELECTION
"Appeasement politics has hurt West Bengal, need to restore lost glory, says Amit Shah",1,ELECTION
Finance Minister Nirmala Sitharaman tables Economic Survey ahead of Budget 2021,1,ELECTION
"Centre punishing farmers for raising voice, trying to tire them out SAD s Sukhbir Badal",1,GOVERNMENT
Video Of Kenyan Skit On COVID-19 Peddled With Rohingya Muslim Spin,0,VIOLENCE
Congress likely to appoint panel of 4 senior leaders to assist Sonia Gandhi till new party chief elected,1,ELECTION
"Show cause notices for closure issued to Flipkart, Patanjali over PWM Rules, CPCB tells NGT",1,VIOLENCE
Did Narendra Modi give a controversial statement for defending Muslims? Fact Check!.Did Rana Ayyub gave a controversial statement in favour of child rapists? Fact Check!,0,MISLEADING
"Why were our 20 soldiers martyred, asks Sonia Gandhi; fight with China, not us, says Congress",1,ELECTION
"Further delay in conducting JEE, NEET can have serious repercussions: IIT Delhi director",1,VIOLENCE
"No intrusion, no post under occupation: PM",1,POLITICS
Were Imran Khan and Rahul Gandhi having a meal together? Here?s....Fact Checking: Did people perform Chhath puja in the froth laden Yamuna?,0,COVID-19
Gujarat riots case: Supreme Court to hear Zakia Jafri s plea challenging clean chit to PM Modi,1,VIOLENCE
NDA victory in Bihar because of Modi: Chirag Paswan,1,ELECTION
25-year-old woman allegedly sexually assaulted by doctors during check-up in Muzaffarnagar: UP Police,1,VIOLENCE
Hundreds of women participate in Night Walk across Kerala on Nirbhaya Day,1,GOVERNMENT
Fact Check: Biden didn t ignore India; foreign leaders are not invited to US Presidential inauguration,0,TRAD
Did President Trump announce launch of COVID-19 vaccine by next Sunday ?...,0,MISLEADING
Narendra Modi earned and achieved his success: Pranab Mukherjee in memoir,1,POLITICS
"15 inmates, staffer test positive for COVID-19 at Delhi s Rohini jail",1,VIOLENCE
Nirbhay missile develops snag during test; aborted 8 minutes after launch,1,COVID-19
Is this Prime Minister of Luxembourg Xavier Bettel with his male...,0,POLITICS
"Ensure safe passage, treatment for injured in Delhi violence: HC tells police in midnight hearing",1,VIOLENCE
"Rahul Gandhi calls JeM chief Masood Azhar ji , Congress says it s a taunt but BJP outraged",1,ELECTION
Sambit Patra rubbishes rape allegation against him circulating on social media,0,GOVERNMENT
Rail Bhavan to shut down for second time in fortnight after another COVID-19 case,1,COVID-19
3 key developments that make BJP happy despite its election defeats,1,ELECTION
"People s mandate is against us, we accept it, says Congress Randeep Surjewala",1,GOVERNMENT
Fact Check: Kurnool SP did not issue any letter recently on Sugali Preethi's death case,0,MISLEADING
"How IISc & TIFR scientists helped Mumbai civic body anticipate Covid spread, make strategy",1,COVID-19
"BJP's Claim of Unemployment Drop: Data Confusing, Unreliable",0,MISLEADING
Indian Army launches secure messaging app for its soldiers,1,POLITICS
Will keep global spotlight firmly on cross-border terrorism: India,1,COVID-19
Centre rejects study that claims India is world s largest emitter of anthropogenic sulphur dioxide,1,COVID-19
China likely to raise J-K bifurcation issue during talks with India on 21 December,1,POLITICS
Maharashtra: Govt approves over Rs 103-cr compensation to families of cops who died on Covid duty,1,COVID-19
Fact Check: Unrelated photos go viral linking them to recent school blast in Peshawar,0,MISLEADING
"UNESCO declared Indian national anthem as the best, tweets Babita Phogat",0,POLITICS
"Decorated J-K DSP arrested with 2 Hizbul Mujahideen militants, AK-47 seized from house",1,VIOLENCE
CBSE releases advisory to alert people against fake websites,0,MISLEADING
After 'Liar In Chief' Another Fake TIME Cover Calls Trump 'Clown In....Fact Check: Fake 'TIME...to go' Cover Featuring Donald Trump Goes Viral,0,MISLEADING
Record high of 6 crore households availed of NREGA since April,1,COVID-19
Fake: This is not India s strategy to exit the lockdown,0,POLITICS
"India conveys protest to Pak over unprovoked ceasefire violations along LoC, IB",1,COVID-19
"Revert to earlier position on LAC, India to tell China",1,TERROR
Fact check: Don t believe this news of a Jamia student dying...,0,GOVERNMENT
Radia booked for Rs300-cr loan fraud,1,TERROR
Explainer: The US Presidential Debates ? History & Format,0,COVID-19
"Fact Check: Old video of Rahul Gandhi resurfaces, claims he turned to Islam",0,COVID-19
"Love people of India, China and want to do everything possible to keep peace : Donald Trump",1,POLITICS
Man arrested for raping minor in Odisha s Kendrapara,1,TERROR
Fact Check: Is Govt providing jobs to one member of each...,0,COVID-19
Delhi court grants anticipatory bail to journalist Vinod Dua in defamation case,1,VIOLENCE
India claps at 5 PM on Sunday to ward off coronavirus? Fact check,0,MISLEADING
Railway minister Piyush Goyal s mother Chandrakanta Goyal dies; leaders offer condolences,1,POLITICS
Pak Netizens Share Video Of Apple Trees Felled In Himachal Pradesh As ...,0,MISLEADING
"Budget 2021 has vision of Aatmanirbharta , villages & farmers at its heart, says PM Modi",1,POLITICS
Fadnavis apologises over tweet on Chhatrapati Shahu Maharaj,1,POLITICS
Sushant Singh Rajput's death is not a national issue': Singer and BJP member Anup Jalota,1,VIOLENCE
"Arvind Kejriwal meets LG Anil Baijal, will take oath as Delhi CM on Feb 16",1,GOVERNMENT
India s average daily COVID-19 tests in past six weeks at about 11 lakh: Health Ministry,1,COVID-19
Fact Check: Centre has not launched PM Free Solar Panel Yojana;...,0,GOVERNMENT
Article 370 fallout: Kashmiri students in AMU to boycott Eid lunch invite from Centre,1,GOVERNMENT
"Amit Shah, JP Nadda wish journalists on occasion of National Press Day",1,POLITICS
Fact Check: Old picture from a protest in Chile shared with...,0,MISLEADING
Insurers to sell Corona Kavach and Corona Rakshak from July 10,1,ELECTION
Less than 45% of households in five states use clean fuel for cooking: Government survey,1,COVID-19
"India records 38,073 Covid cases in the last 24 hours, recovery rate stands at 92.64 per cent",1,COVID-19
Tourism Ministry To Promote 'Paseene Waale Train Ke Samose And Paneer Pakode' Under ?Incredible India? Campaign,0,MISLEADING
This post about first Indian woman selected by NASA for their....From An Indian Astronaut Selected To Go To Mars To A New 5-Rupee Note: ...,0,COVID-19
Hundreds of Kashmiri youth appear for Indian Army written test at Budgam,1,VIOLENCE
Fact Check: Ancient gold coins found in Haryana s Jind? Here s the...,0,VIOLENCE
"No, these are not photos of an Indian Congress party leader detained over a plot to kill Hindus",0,POLITICS
"Duryodhan, Dushashan in most dangerous tukde tukde gang : Yashwant Sinha jibes at BJP",1,TERROR
SAD seeks re-opening of Kartarpur Corridor,1,GOVERNMENT
"BJP leader Chinmayanand, accused of raping UP law student, arrested from Shahjahanpur",1,VIOLENCE
CBI grills Manipur ex-CM in embezzlement case,1,VIOLENCE
ECI formally welcomes Election Commissioner Rajiv Kumar,1,ELECTION
Ashok Gehlot emerges as frontrunner for Rajasthan s chief ministerial post,1,TRAD
Fact Check: Don t fall for this morphed picture collage attributed to...,0,VIOLENCE
Sundar Pichai didn t post this Facebook post on Indian politics; here s...,0,MISLEADING
Clipped video of Barkha Dutt s 2004 report on plight of Kashmiri Pandits viral as justifying their massacre,0,MISLEADING
"J&K launches aggressive campaign to revive tourist footfall from West Bengal, other places",1,POLITICS
"No, this is not a Hindu temple discovered after a mosque was demolished in India",0,GOVERNMENT
"Trinamool MP compares Lord Ram s devotees to rapists , angry BJP says police not filing FIR",1,VIOLENCE
45 newly-elected RS members take oath; Naidu urges them to uphold rules,1,ELECTION
"Modi govt?s ?Char Dham? project in Uttarakhand gets an African facelift, except it?s not real.No, this is not a photo of Indian Prime Minister Narendra Modi at the 2019 Kumbh Mela festival",0,POLITICS
Protest against Bengal cops for pulling Sikh man s turban during BJP march,1,GOVERNMENT
Abhinav Kashyap claims Salman Khan's Being Human is a money-laundering hub,1,ELECTION
Interpol issues global arrest warrant against Nirav Modi's wife in PNB fraud case,1,VIOLENCE
8-yr-old Muslim kid wasn t a victim of lynching,1,TRAD
Efforts on for online delivery platform for street vendors: PM Modi,1,GOVERNMENT
TN leaders urge MEA to bring back bodies of 4 students who drowned in Russia s Volga river,1,POLITICS
Paresh Rawal Tweet Exposes Party s Social Media Tactic: Shares Google Doc To Trend #JhoothiCongress,0,GOVERNMENT
"25,000 health workers identified in Meghalaya for first batch of COVID-19 vaccine",1,COVID-19
Sent letter to Arnab at Speaker s behest: Official,1,VIOLENCE
"After declaration of poll results, Nitish Kumar clarifies his last elections remark",1,ELECTION
Video of jilted man viral as Kashmiri extremist caught by locals in Punjab,0,VIOLENCE
All you need to know about National Recruitment Agency,1,GOVERNMENT
2017 s Best Hindutva Quotes (and a few lessons for surviving acche din),1,GOVERNMENT
"Ex-Punjab DGP s bail plea rejected: HC says Saini a law unto himself, could stifle probe into murder",1,VIOLENCE
"No, these are not photos of a boar left in an Indian mosque by Hindus in April 2019.No, these photos do not show attacks on Hindus by Muslims in the Indian state of West Bengal in 2019",0,VIOLENCE
One particular community will be targeted : SC denies permission for Muharram processions,1,GOVERNMENT
Fictitious list of names viral as accused in naval spy racket,0,MISLEADING
"Told it s Governor s rule, Mehbooba condemns human rights abuses",1,TERROR
"As Tejashwi, Chirag defend their fathers legacies, others from pol families take poll plunge",1,GOVERNMENT
DRI detains cricketer Krunal Pandya at Mumbai airport,1,VIOLENCE
IAS officer Luv Aggarwal s brother found dead under mysterious conditions in UP s Saharanpur,1,VIOLENCE
"George Fernandes was born a Lohiaite, and died one, says Arun Jaitley",1,POLITICS
Congress plans campaign for Dr Kafeel Khan s release with signature drives & hunger strikes,1,TRAD
Schools in Delhi to remain closed till July 31: Manish Sisodia,1,GOVERNMENT
Congress uses 2011 image to portray PM Modi s constituency Varanasi in poor state,0,GOVERNMENT
Is Prakash Raj s real name Prakash Albert Raj? Fact Check,0,GOVERNMENT
"Maharashtra, Haryana assembly elections dates haven t been announced, here s the truth!",0,TRAD
"India reports record 62,538 coronavirus cases; tally crosses 20 lakh",1,COVID-19
Did Ratan N Tata tweet this? Here s the fact check,0,TRAD
"PM Modi holds high-level meet with Amit Shah, commerce, aviation ministers on lockdown exit plan",1,POLITICS
This video has circulated since at least May 2019 in reports about Cyclone Fani lashing India.This photo has circulated online since at least 2017 in reports about stray dogs in India,0,VIOLENCE
Fact Check: Viral message on kidney donation is hoax,0,MISLEADING
COVID-19 tests in India cross 3 crore-mark,1,COVID-19
Man killed over Rs 200 in UP's Aligarh,1,TERROR
Suresh Chavhanke shares at least 5-year-old image as Telangana govt s free gift during Ramzan,0,POLITICS
"'My 'aukat' is that Sushant Singh Rajput loved me', says Rhea Chakraborty to Bihar DGP Pandey",1,VIOLENCE
Ayodhya verdict nobody s victory or defeat : PM Modi calls for calm ahead of SC judgement,1,POLITICS
"FACT CHECK: No, Bhutan didn t stop irrigation water for Indian farmers. Fact Check: Has Bhutan deliberately blocked irrigation water to Indian farmers in Assam?",0,COVID-19
Shakti drive to raise awareness & track criminals Yogi govt s makeover bid after Hathras,1,GOVERNMENT
"Farm protests sacred but andolan jeevis have defiled movement, says Modi in Parliament",1,GOVERNMENT
"Kashmir A Prison Under Military Control, Say Activists Back From Valley",1,TERROR
"India puts into orbit Cartosat-3, 13 nanosatellites; crosses 300 foreign satellite launch-mark",1,COVID-19
Why Hardik Patel is losing his mass leader appeal in Gujarat after joining Congress,1,VIOLENCE
India s banking rules need to close the door to tycoon cronyism,1,TERROR
I wasn t the silent PM Manmohan Singh takes a jibe at Narendra Modi,1,ELECTION
Govt s new DTH rules silent on which NaMo TV-like entities can be run on platform channels,1,GOVERNMENT
Fact Check: Tracing the quarantine facility where people are grooving to Lungi Dance,0,COVID-19
"India, China will continue ongoing military, diplomatic-level dialogues: MEA",1,POLITICS
HC vacates stay on publication of book on Asaram's conviction,1,TERROR
"Indian, Chinese troops clash in Ladakh, Sikkim; several injured",1,TERROR
"Impossible to stop migrants from walking back home, says SC, adds it s up to states to decide on matter",1,GOVERNMENT
Reliance Defence rejects Rahul s allegations of Ambani interference in Rafale deal,1,TERROR
Abdullah s Havan to fight attempts at changing JK s Muslim character,1,TERROR
"West Bengal BJP leader booked for beating up a man, molesting his girlfriend",1,VIOLENCE
New Modi government launches new schemes for private job employees ? Fact Check!.Has the Modi Government declared 10 new schemes? Fact Check!,0,COVID-19
Covid-19 is impacting how weather experts issue hurricane forecasts,1,COVID-19
NCP chief Sharad Pawar meets Maharashtra CM Thackeray day after Fadnavis-Raut meeting,1,ELECTION
"India s missile blitzkrieg With one missile tested every four days, a clear message sent out to China",1,COVID-19
"4-year-old allegedly raped in Hathras, month after gang-rape of Dalit woman",1,VIOLENCE
"No, this is not a video of tigers attacking and killing a man at a wildlife park in India",0,VIOLENCE
PM Modi inaugurates Agra Metro project construction,0,GOVERNMENT
Maharashtra continues to lead in Covid recoveries; 79 per cent recoveries reported from 9 states,1,COVID-19
WhatsApp forward claiming COVID-19 deaths under Govt Insurance Scheme is Misleading,0,MISLEADING
"After Delhi Cong chief, party in-charge PC Chacko quits over poll debacle; rift within party exposed",1,ELECTION
Fact Check: Old image of Egyptian child kidnapper passed off as Jamia protester. Fact Check: Video of self-immolation passed off as RSS men setting Christian couple on fire,0,VIOLENCE
Fact Check: A prank shot during a dance reality show shared...,0,COVID-19
Defence Minister Rajnath Singh signs two MoUs with South Korea,1,POLITICS
Pollution: SC seeks to know steps taken by air quality panel,1,GOVERNMENT
J&K s all-round development Centre s major goal Parliamentary panel on visit to UT,1,POLITICS
Fact Check: Netizens fight over this stunning waterfall. Here?s the truth,0,MISLEADING
"Can t doubt Nitish s intentions to help Bihar, problem is in implementation, says ally Manjhi",1,GOVERNMENT
"Congress dissolves Karnataka unit, but retains state chief & working president",1,ELECTION
Fact Check: From Punjabi Artist Impersonating As Indian Soldier To UP Govt's Ad In Time Magazine....Old India Today Video Falsely Shared As Inciting Anti-Modi Slogans In...,0,VIOLENCE
Yogeshwar Dutt and Sandeep Singh join BJP,1,ELECTION
Old video of man soaking wheat bags in water to increase weight given farmers protest spin,0,VIOLENCE
How NCP and Congress have stormed back into western Maharashtra,1,ELECTION
"No, this is not a real photo showing India Prime Minister Narendra Modi's mother with an image of a rival politician hanging on her wall",0,POLITICS
Cyclone Amphan: 5 Bengal officers served notice over irregularity in relief fund distribution,1,VIOLENCE
Frustrated attempt : Congress slams Centre over eviction notice to Priyanka Gandhi,1,ELECTION
Sundar Pichai didn t post this Facebook post on Indian politics; here s...,0,MISLEADING
Power Minister Goyal s Claim On Village Electrification Partially True,0,POLITICS
Where do you get such good quality of drugs : MP minister s jibe at Rahul Gandhi,1,ELECTION
"With Wayanad seat, Rahul says Congress message is of unity",1,ELECTION
"COVID-19: Muted response to plasma donation call, doctors say unfounded fears keeping people away",1,COVID-19
"Sri Lankan PM Rajapaksa visits Varanasi, offers prayers at Kashi Vishwanath temple",1,POLITICS
Only severe coronavirus patients to be tested before discharge from hospital as India braces for infection surge,1,COVID-19
"One has freedom to agitate, but not to spread anarchy Haryana CM Khattar",1,TRAD
This video shows two separate clips of BJP politicians being harassed in West Bengal more than three years ago,0,POLITICS
"Don t appreciate this nonsense, says Rahul Gandhi of Sam Pitroda s 1984 Sikh riots remark",1,ELECTION
Was Jawaharlal Nehru Slapped For Saying Aryans Were Refugees? A...,0,COVID-19
"Manmohan Singh, Rahul Gandhi to hold campaigns in Delhi today",1,ELECTION
Fact Check: This picture of PM Modi holding a placard is.... Fact Check: This Picture of Man With Saffron Flag Is NOT...,0,GOVERNMENT
Video of Flooded Mexico Airport Peddled As Hyderabad,0,VIOLENCE
Farmer drove 300 km to ensure daughter appears for JEE exam,1,GOVERNMENT
"Rise in Covid cases: Night curfew in Surat, Vadodara, Rajkot from today",1,GOVERNMENT
"No, these are not photos of a bird killed by Cyclone Fani in 2019.No, this is not footage of Cyclone Fani in the Bay of Bengal",0,VIOLENCE
Fact Check: Don t fall for this picture showing IPS officers kneeling...,0,VIOLENCE
Goa minister backs opposition s demand for lockdown of corona area,1,ELECTION
"BJP heavweight Suvendu Adhikari pays tribute to martyrs in Nandigram, Lalgarh s Netai",1,TERROR
Indian Armed Forces conduct massive Joint Military Exercise in Andaman Sea,1,TERROR
"I was happy with the meeting, so was Sidhu: Amarinder Singh",1,ELECTION
CRPF officer bags 7th medal in 4 yrs,1,VIOLENCE
A religious test for citizenship : US panel on Assam NRC,1,POLITICS
"Fact Check: No, PM Modi has not announced another Covid-19 lockdown . Fact check: No, Jio has not offered Rs 498 free recharge amid coronavirus lockdown",0,COVID-19
Encounter breaks out in Jammu and Kashmir s Shopian district,1,COVID-19
Did Indian millionaire celebrate Modi s victory by throwing $5 bills in New York? Fact Check,0,COVID-19
"Arun Jaitley s North Block office being renovated, sanitised ahead of his return August-end",1,ELECTION
Fact Check: Video Of Police Wrecking Vehicles In Madhya Pradesh Shared As Incident From Uttar,0,VIOLENCE
India hits out at Turkey for military offensive in Syria,1,TERROR
"Problems between Nepal, India would be resolved through dialogue: PM Oli to Indian Army chief",1,POLITICS
Supreme Court to hear plea to transfer rape case against Chinmayanand to Delhi court,1,VIOLENCE
"Gurjar agitation: Railways cancels 3 trains, diverts 29 others; Rajasthan govt says open to negotiations with protesters",1,GOVERNMENT
Delhi govt cancels all state university exams due to Coronavirus crisis: Manish Sisodia,1,GOVERNMENT
Fact Check: New Zealand PM?s temple visit goes viral with misleading claim.Fact Check: New Zealand PM s temple visit goes viral with misleading claim,0,MISLEADING
Manjinder Sirsa shares report on Pakistan s Punjab to target Capt Amarinder Singh,0,POLITICS
Atmanirbhar Bharat 3 announcement headline management: Congress,1,POLITICS
"3 months before polls, Fadnavis expands Maharashtra ministry to induct defectors, allies",1,ELECTION
Fact Check: Misleading claim about Covid-19 patient goes viral.Fact Check: Fake Job Listing Attributed To World Health Organisation Goes Viral,0,MISLEADING
Demonetisation was attack on country's unorganised sector: Rahul,1,TERROR
"Fact Check: After Capitol Hill siege by Trump supporters, Merkel s parody tweet goes viral",0,VIOLENCE
"Maharashtra: Covid cases cross 2,000-mark across state jails",1,COVID-19
"Behind locked gates, Chandrababu Naidu warns Jagan Reddy govt, police, says black day for AP",1,ELECTION
"Evidence missing , says father of UP student who accused BJP s Chinmayanand of rape",1,VIOLENCE
Acceptance After Verdict,1,POLITICS
"Did Arnab Goswami say kill thousands after dilution of Article 370? No, old clip shared on social media",0,POLITICS
Justice not possible via virtual courts: BCI,1,TERROR
"Congress former Jharkhand chief Ajoy Kumar returns to party, quits AAP",1,ELECTION
COVID-19 situation in Delhi under control: CM Arvind Kejriwal,1,GOVERNMENT
Fact Checked: Indian Army didn t hoist a white flag to collect...,0,ELECTION
Four minor boys rape speech-impaired woman in MP,1,VIOLENCE
MP Home Minister Says No Communal Angle To Cow Injured By Bomb,0,VIOLENCE
CBI books Mumbai jeweller for duping banks of Rs 568 cr,1,COVID-19
"PMC bank: Wadhawans bail rejected, offence grave says court",1,VIOLENCE
Multiplexes to reopen with 50% seating from Oct 15,1,GOVERNMENT
Non-stop AI flights on Chennai-London route from Jan,1,GOVERNMENT
"India, China hold 9th Corps Commander-level talks to address Ladakh standoff",1,POLITICS
Fake: Those who worked from 1990-2020 are not entitled for Rs 1.20 lakh,0,COVID-19
My Nation spreads fake news about Rahul Gandhi stumped by a 14-year-old girl in Dubai,0,MISLEADING
Tamil Nadu challenges Madras HC order disallowing liquor sale; terms it judicial overreach,1,TERROR
"W*ore, b*tch, r*ndi, p*ostitute Indian right wing s response to Gurmehar Kaur",0,COVID-19
Fact Check: Does Srirangam temple has a statue of Chinese man stabbing a warrior?.Pritish Nandy refuses to believe he mistook another Sardar Patel statue for Statue of Unity,0,VIOLENCE
Lockdown deprives over 2 crore couples in India from availing contraceptives,1,COVID-19
Madhya Pradesh records 74.61% voter turnout on poll day,1,ELECTION
No! This man did not kill his friend for PUBG; here s...,0,POLITICS
"Pune man gets earbuds worth Rs 19k after ordering Rs 300 lotion online, Amazon asks him to 'keep it'",1,TERROR
"Following National Conference, PDP to now boycott local body polls over Article 35A",1,GOVERNMENT
Chhattisgarh begins paddy procurement at MSP,1,GOVERNMENT
"One dead, four injured as World War II-era bomb goes off in Nagaland",1,POLITICS
Uma Gurbaksh Singh took Punjabi theatre to new heights,1,GOVERNMENT
Cong: RGF got China funds for Sino-India ties research,1,POLITICS
"Jaipur: Fire at Raj hospital s neonatal ward, infant injured",1,GOVERNMENT
No! Pakistan flags were not raised in Kerala; here s the fact...,0,VIOLENCE
Zomato founder didn t make this statement; here s the fact check,0,COVID-19
Fact Check: Has China lifted ban on Quran following Coronavirus outbreak?.Fact Check: Is the Chinese govt burning pigs alive to contain coronavirus?,0,POLITICS
RBI Governor Urjit Patel Should Be Persuaded To Stay: Subramanian Swamy,1,TERROR
"5 dead in fire at Pune s Serum Institute, officials say Covishield production won t be hit",1,VIOLENCE
"As COVID-19 cases surge among teachers, 3-week holiday for Karnataka schools from October 12-30",1,COVID-19
BJP leaders share image of US naval ship to commemorate Indian Navy Day,0,POLITICS
"Amarnath Yatra to begin on July 21 till August 3, only Kashmir Baltal route to be operational",1,GOVERNMENT
Karnataka bypoll success a reminder that fighter Yediyurappa is indispensable for BJP,1,ELECTION
Rajasthan govt constitutes panel to investigate death of 9 newborns at hospital in Kota,1,GOVERNMENT
"12 feared killed, 58 hurt in explosion at chemical factory in Maharashtra s Dhule",1,COVID-19
"With AQI 216, Delhi breathes easier, though cloud cover at night might play spoilsport",1,POLITICS
"India s covid tally past 87-lakh mark, Delhi records highest number of fatalities in a day with 104 deaths",1,COVID-19
Why so serious? Image from old satirical article shared as anti-Modi conclave schedule,0,VIOLENCE
The Election Commission Suspends Voter ID Aadhaar Seeding following the Supreme Court Order,1,VIOLENCE
Video of mother sitting between train carriages with infant is from Bangladesh,0,VIOLENCE
Farooq in govt s land grabbers list,1,TERROR
"Internet suspension without particular duration, indefinitely violation of telecom rules: SC on J-K curbs",1,GOVERNMENT
Centre seeks closure of Italian Marines case,1,VIOLENCE
This video is not of the Pulwama attack; here s the truth,0,MISLEADING
Congress writes to Mark Zuckerberg over alleged bias ; demands probe into conduct of India leadership team,1,ELECTION
"Pragya Thakur s remarks on Karkare were very wrong , says Maharashtra CM Fadnavis",1,TRAD
Eight liquor bottles seized from Cong MLA s car in Bihar,1,ELECTION
India summons senior Pak diplomat; lodges protest over Jammu terror incident,1,TERROR
5-year-old girl raped by 13-year-old boy in UP's Fatehpur: Police,1,GOVERNMENT
"After Maharashtra coup, Ajit Pawar removed as NCP Legislative Party leader",1,ELECTION
"Tripura family travels 3,200 km in ambulance from Chennai to reach home amid lockdown",1,GOVERNMENT
2015 Incident Of Lucknow Cop Breaking An Old Man's Typewriter Shared...,0,VIOLENCE
Senior Himachal health services officer arrested in alleged corruption case,1,VIOLENCE
Old image of BJP MP Manoj Tiwari with Jama Masjid s Imam Bukhari shared ahead of Delhi polls,0,VIOLENCE
This video of Pakistan s Imran Khan has nothing to do with India s recent policy in Kashmir,0,VIOLENCE
"PM Modi, Amit Shah destroying democracy amid pandemic, says Cong, alleges horse-trading in Rajasthan",1,ELECTION
African arrested in connection with Kannada film industry drug case,1,VIOLENCE
COVID-19: Active cases remain below 7.5-lakh mark,1,COVID-19
"Congress, Akalis, JJP call each other out over CM photos on hand sanitisers and ration bags",1,ELECTION
All 130 crore Indians part of Hindu Samaj : RSS chief Mohan Bhagwat,1,ELECTION
Why the defeat for ally BJP in Jharkhand is making JD(U) leaders happy,1,ELECTION
"Fact Check: Has the Rs. 2,000 note been banned by RBI",0,COVID-19
Kashmir Advertisement In New York Times Shared As News Report,0,POLITICS
Speaking without doing isn?t introspection ? Congress? Adhir Chowdhury slams Kapil Sibal,0,POLITICS
Viral video: Five arrested for cow vigilantism in Madhya Pradesh,0,VIOLENCE
"Did J&K Police seize arms & ammunition from a bike? No,....Fact Check: Did Gen. Bipin Rawat say he would like to run Navy, Air Force on Army lines?",0,POLITICS
"Terming Urmila marriage a CBM, Mehbooba says ready for government",1,GOVERNMENT
"Delhi schools will promote all nursery students, but parents still unhappy with lost year",1,GOVERNMENT
"Regret garlanding lynching case convicts, will not do it again: Jayant Sinha",1,VIOLENCE
Here s the truth behind this picture of Microsoft founder Bill Gates,0,GOVERNMENT
Increasing e-Nam footprint: 177 new mandis in 10 states integrated with online portal,1,GOVERNMENT
Fake news of Pakistani flag at Congress rally recirculates widely on social media,0,GOVERNMENT
BJP announces 70-member steering committee ahead of assembly polls in Bihar,1,ELECTION
Farmers in Haryana block roads in protest against farm bills; security arrangements intensified,1,GOVERNMENT
TRP probe: Freeze on rating news channels for 8-12 weeks,1,VIOLENCE
BJP questions Rahul s absence from defence panel meetings,1,ELECTION
Heritage Conservation Committee approves construction of new Parliament building,1,POLITICS
Nirav Modi's 5-day extradition trial in PNB fraud case begins in UK,1,VIOLENCE
"COVID-19 curve remains flat, but steady rise in cases cause concerning: AIIMS director",1,COVID-19
Smriti Irani tests positive for COVID-19,1,COVID-19
Fact Check: When Nagma shook the wrong leg on Twitter over a dance reality show?,0,COVID-19
"Took my positive COVID-19 report as new posting order, says recovered CRPF jawan",1,COVID-19
"Sitaram Yechury, Yogendra Yadav, Jayati Ghosh not charged in Delhi riots: Police",1,ELECTION
"7 coronavirus deaths, 122 new cases in Rajasthan",1,COVID-19
"Won t hear you now, says CJI, seeks transcript of activist for no faith in SC remark",1,TERROR
"This Army officer is not taking PM Modi?s measurements; here?s the....No, This Is Not A Polling Officer Alleging Rigging During Bihar...",0,COVID-19
"After AIADMK, DMK blows Tamil Nadu poll bugle, announces manifesto panel",1,ELECTION
"Shah defends MHA s Bengal IPS officers transfer order, challenges Mamata to prove it s illegal",1,VIOLENCE
Don t leave for native places in country s interest : Delhi CM Kejriwal to migrant workers,1,GOVERNMENT
Reprehensible : Editors Guild on UP govt preventing media from visiting Hathras village,1,POLITICS
Gas leak: HC orders seizure of LG plant,1,VIOLENCE
