clean_statement,label,Category
"AAP to contest UP Assembly elections in 2022, says party chief Arvind Kejriwal",1,ELECTION
"Intel agencies alert forces along LoC, as 300 terrorists waiting to cross over ahead of festivities",1,COVID-19
"Daily COVID-19 cases fall below 50,000 after 84 days",1,COVID-19
NDA overcomes stiff challenge to retain power in Bihar; Nitish to get fourth successive term,1,ELECTION
How several norms & conventions were sidestepped to select new V-C of Nagpur University,1,GOVERNMENT
Video Of Paid Supporters During Congress Rally True But Not From...,0,VIOLENCE
Saudi Arabia s PIF invests Rs 95.55 billion in Reliance Retail,1,TERROR
Fake: Video of Chinese tourists at Pangong Lake is not from indian territory,0,VIOLENCE
The Photograph Of PM Modi s Mother In An Auto-Rickshaw Is Not Photoshopped,0,GOVERNMENT
Hoax Messages About Social Media Surveillance And Other News You...,0,MISLEADING
Delhi govt slashes circle rates by 20% for properties across all categories in city,1,COVID-19
Old video of Akhilesh Yadav s arrest shared with FAKE claim; here s...,0,VIOLENCE
Sensex surges over 443 points in opening trade ahead of Budget 2021,1,COVID-19
This video of allegedly infected notes thrown on the road with the intention of spreading coronavirus in Delhi is fake.,0,POLITICS
Annual Amarnath Yatra called off this year due to coronavirus concerns,1,GOVERNMENT
Narendra Modi s urban Naxals jibe works like a charm in Chhattisgarh for Congress,1,POLITICS
Imran Khan to take oath as Pakistan s PM on 11 August,1,POLITICS
"What Delhi can look forward to from new AAP govt Deshbhakti course, more welfare schemes",1,GOVERNMENT
"'Trailblazer, Iron lady': Cong leaders pay rich tributes to Indira Gandhi on birth anniversary",1,ELECTION
Did Smriti Irani really praise Arvind Kejriwal?,0,GOVERNMENT
"Gory, disturbing videos shared to stoke false rumours of child-kidnapping",0,VIOLENCE
Maharashtra sends 70 buses to bring back students stuck in Kota amid lockdown,1,GOVERNMENT
"India, US review bilateral ties",1,POLITICS
"Punjab, Haryana CMs in war of words as farmers protest rages",1,GOVERNMENT
"UP minister, wife and son test positive for COVID-19",1,COVID-19
"UP s Agra model questioned as Covid deaths rise in 4 districts, Priyanka targets Yogi govt",1,TRAD
Fact Check: PM Modi Was Not Spotted With Tainted BJP Leader...,0,GOVERNMENT
Govt cow agency cites test report to claim cow dung chips reduce caesium radioactivity,1,COVID-19
AAP to gherao BJP and Congress offices for 2 days over Delhi statehood demand,1,GOVERNMENT
COVID-19 lockdown: SC reserves verdict on PIL seeking full refund for cancelled tickets,1,GOVERNMENT
"Prashant Kishor sparks speculation ahead of assembly polls, meets Bihar oppn leaders",1,ELECTION
Old video of Indo-US joint military exercise shared as Live encounter in Kashmir,0,VIOLENCE
Harivansh files nomination as NDA candidate to RS deputy chairman post; likely to get elected,1,ELECTION
"Rahul s remarks won t affect Kerala Congress outreach to Sabarimala devotees, says party",1,ELECTION
"Family of 3 killed, 6 injured in cloudburst in Uttarakhand",1,VIOLENCE
Amendment to Apprenticeship Act proposed,1,TERROR
"Coronavirus can remain infectious on face masks for a week, banknotes for days: Study",1,COVID-19
Getting sentimental with voters new trick Bihar s politicians are using to win this poll,1,ELECTION
"New: Assess Constituencies By Health, Education And Economy",0,POLITICS
Naxal commander dies of suspected COVID-19 in Chhattisgarh: Cops,1,COVID-19
"Economist Isher Judge Ahluwalia passes away at 74; Manmohan, Amarinder express condolences",1,GOVERNMENT
"Vote against Congress in Assembly: BSP issues whip to its 6 Rajasthan MLAs, warns of disqualification",1,ELECTION
Kashmir an internal matter? Adhir Ranjan Chowdhury s blunder leaves Congress leaders red-faced,1,ELECTION
"2019 will be remembered for the betrayal of the people s mandate, says Ahmed Patel",1,TERROR
Fact Check: 2-year-old incident of mob lynching in Gujarat passed off as recent one,0,VIOLENCE
Fact Check: Justin Trudeau did not back Tamil Nadu s anti-Hindi stir,0,TRAD
"After Covid, I want to travel to a nice place and rest for 4-5 days",1,COVID-19
SC directs Centre to convene meeting to devise a master plan for poor,1,GOVERNMENT
Fact Check: Afzal Guru at peace over Pranab?s death? That?s a fake Rana Ayyub tweet,0,MISLEADING
"As lockdown leads to cleaner air, Himachal s Dhauladhar visible from Jalandhar",1,POLITICS
Smoky haze shrouds Delhi-NCR; air quality enters very poor zone,1,GOVERNMENT
UP: NSA invoked against 11 held for cow slaughter,1,TERROR
Would ve apologised had I been in Gehlot s place Sachin Pilot after truce with Congress,1,ELECTION
"More crorepatis join the electoral race in Bihar, with RJD and BJP fielding most of them",0,COVID-19
ED continues questioning YES Bank founder Rana Kapoor at Mumbai office,1,VIOLENCE
Fact Check: Don t fall for the FAKE picture of Rahul Gandhi...,0,GOVERNMENT
2 floors of BSF headquarters sealed after head constable tests positive for Coronavirus,1,COVID-19
?50 fake journalists? carrying lethal weapons arrested by Mangaluru Police? Here?s....Fact Check: Did a mob assault police officers in Hyderabad s Old City?,0,VIOLENCE
Direct Bank Transfers Worth Rs 2.30 lakhs Under PM Awas Yojana?: A...,0,COVID-19
False:Japanese Nobel Laureate Tasuku Honjo Says SARS-CoV-2 Is Man-made,0,COVID-19
DMK s Anand wins Vellore Lok Sabha seat after close race with AIADMK,1,ELECTION
"In Punjab, men in khaki gun for green cover, with a little help from a Japanese technique",1,VIOLENCE
Fact Check: Former CJI Ranjan Gogoi did not make this statement.... Fact Check: Did former CJI Ranjan Gogoi defend Baba Ramdev over...,0,MISLEADING
Fact Check: Old Unrelated Image Shared As Photograph Of J Jayalalitha With Nirmala Sitharaman,0,MISLEADING
Dated Video Of Trupti Desai Being Detained Revived With Lockdown Twist,0,VIOLENCE
Photos of shopkeepers sleeping inside shops from 2019 shared as recent,0,VIOLENCE
"Remarkable energy, passion visible throughout PM Modi lauds Team India on Brisbane win",1,TRAD
PM Modi?s visit to Leh Army Hospital wasn?t a manufactured photo-op,0,GOVERNMENT
Old Dog Attack Video From Morocco Passed Off As Kashmir,0,VIOLENCE
Rahul Gandhi in Punjab: Farm laws will be consigned to wastepaper basket the day Cong forms govt,1,ELECTION
"Cry, my beloved country : Chidambaram, other Cong leaders criticise PM Modi s lockdown address",1,GOVERNMENT
Fact Check: Morphed image of soccer stars goes viral with Pray for Gaza message,0,MISLEADING
DU online registration process for admission extended till July 18,1,GOVERNMENT
Fact Check: Was actor turned politician Sunny Deol thrown out of...,0,POLITICS
This singer is NOT Mohammed Rafi s daughter; here s the fact check,0,GOVERNMENT
"No, BJP MLA Raja Singh's Sister Did Not Convert To Islam",0,POLITICS
"Man killed by wife, daughter-in-law for having illicit relation: Police",1,VIOLENCE
Narendra Modi looks at Bollywood s soft power for sequel to his government,1,ELECTION
Malda TMC mocks BJP s door-to-door Yogi drive,1,ELECTION
Village recalls our man in Delhi : Never expected anything for getting work done,1,GOVERNMENT
BJP leader Arjun Yadav shot dead in UP's Azamgarh,1,ELECTION
"Former cricketer, UP minister Chetan Chauhan dies of Covid-19",1,POLITICS
Panchkula to get Mayor after over two years votes to be cast on December 27,1,GOVERNMENT
"Punjabi poet Surjit Patar returns Padma Shri over Centre's attitude towards farmers' demands.After Rahul Gandhi's statement, clamour grows among Rajasthan Congress leaders to support farmers",0,POLITICS
RSS member s photo falsely shared as Mangaluru airport bomb suspect Aditya Rao,0,VIOLENCE
Woman Posing With PM Modi Is Not IAF Pilot Abhinandan's Wife,0,GOVERNMENT
"Once student leaders at Panjab University, now part of world of crime",1,TERROR
"Blow to nefarious designs of Rahul Gandhi, his band of rent a cause activists: JP Nadda on SC s verdict",1,POLITICS
"Efforts to use only made-in-India components, reduce imports to zero: Railway Board chairman",1,COVID-19
Kejriwal Sends Birthday Gift To Modi From Amazon Via Cash On Delivery,1,POLITICS
PM Modi urges voters to cast vote in large numbers and set new voting record,1,ELECTION
"India s recovery rate nearly 70%, Case Fatality Rate falls below 2%: Ministry of Health",1,COVID-19
Is Muslim panel under AYUSH Ministry responsible for restrictions on Patanjali s...,0,VIOLENCE
"No! Trump?s son wasn?t sporting this T-shirt; here?s the fact check.Fact Check: No, Jio is not offering you free T-shirt",0,GOVERNMENT
Netizens celebrate 159th birth anniversary of Rabindranath Tagore with online performances amid Coronavirus lockdown,1,TERROR
"Chandrababu Naidu accuses PM of arrogance, dashing Andhra s hope",1,GOVERNMENT
Two-thirds of world s most polluted cities in India: World air quality report,1,COVID-19
Is it a crime my name is Khan? Jharkhand Muslim cop hits back at protester,1,ELECTION
"Fact Check: No, India Is Not Debt Free, Still Owes Billions To World Bank.Fact Check: Viral claim that US economy has contracted more than India is false",0,COVID-19
"Before Hathras, there was Bhatta Parsaul when UP Police tried to stop a Rahul Gandhi protest",1,ELECTION
"Over 3,25,000 people are using Janaushadhi Sugam Mobile App for tracking medicines",1,COVID-19
Fact Checked: This video of women being tortured by Police is...,0,VIOLENCE
Video Of Tribal Woman Assaulted In MP Goes Viral With False Claims,0,VIOLENCE
Fact Check: Morphed image shows PM Modi waving Islamic flag,0,GOVERNMENT
"Ex-girlfriend chops hair, pours super glue into eyes of boyfriend's bride in Bihar",1,ELECTION
"After baptism by fire, Chandrashekhar Azad says focus on emerging as major Opposition force in UP",1,GOVERNMENT
"Section 144 order stokes confusion in Mumbai amid COVID-19 scare, but it s not for public.HoaXposed: Flight for ITBP troops was a one-time-affair , not Modi govt achievement",0,MISLEADING
Closed-End Funds Give Fund Managers Time To Perform,1,POLITICS
"Fact Check: Viral WhatsApp message on Rs 5K lockdown relief fund to every citizen is false. Rs.5,000 lockdown relief message false, aimed at stealing your bank details; Fact Check",0,COVID-19
"Government open to further stimulus to lift economy, says DEA Secretary",1,COVID-19
This post related to bomb diffusion near Delhi s Jama Masjid is...,0,VIOLENCE
Fact Check: Tata s concept sedan drives misleading claims on social media,0,GOVERNMENT
"Absent on ground, focused online how Rahul Gandhi s Covid strategy contrasts with BJP s",1,ELECTION
Modi s LAC comments endorsed Chinese position : Kapil Sibal,1,TERROR
"Did this photographer cry after Dhoni s run out? No, old image of Iraqi photographer viral",0,MISLEADING
No guarantee Trump will back India against China if tensions escalate: Former US NSA John Bolton,1,POLITICS
"Image highlighting potholes in West Bengal shared as poor roads in Uttar Pradesh. Access To Safe Drinking Water In Rural Areas Decline In Assam, Bihar, Punjab",0,MISLEADING
Congress dares JJP to quit alliance in Haryana,1,ELECTION
Punjab CM writes to PM Modi seeking fiscal aid to save lives and livelihood,1,GOVERNMENT
Audio message from Dr Devi Shetty on COVID-19 tests goes viral; Fact Check,0,MISLEADING
"Sukhbir Badal to contest from Ferozepur, hopes to revive SAD s fortunes in centenary year",1,GOVERNMENT
"Indian Government is NOT giving Rs.2,000 to each citizen; Fact Check",0,COVID-19
TN CM who blindly support police murders is prime accused : Kamal Haasan on father-son s custodial death,1,VIOLENCE
Fact Check: Old Video Of Attack On BJP Leader Shared As...,0,MISLEADING
"NCB quizzes Deepika, Shraddha, Sara for hours",1,COVID-19
Race for Gandhi s legacy is to fool people: Ramchander Rahi,1,ELECTION
MEA Jumps Gun About Riyadh's Nod To Air India To Use Its Airspace;...,0,POLITICS
Mizoram resorts to 15-day complete lockdown amid increase in Covid-19 cases,1,COVID-19
"Most open economy , PM rolls out red carpet for global companies",1,POLITICS
"MP takes jibe at TMC, says it may need to prove majority in House",1,ELECTION
Assam police stop Trinamool delegates at Silchar airport anticipating trouble,1,POLITICS
2 High Commission staffers released in Islamabad after India lodges protest over reported arrest,1,TERROR
Old Lynching Incident From West Bengal Revived With False Communal...,0,VIOLENCE
Rajasthan Guv accepts Ashok Gehlot govt s call for Assembly session after CM talks of phone call with PM,1,ELECTION
Alok Verma did not say that Modi is the ?most corrupt.... Did Gautam Gambhir say that his work is more important than...,0,GOVERNMENT
Fact Check: Giant skeleton discovered during an excavation in Kurukshetra? Here?s....Fact Check: Is this Rahul Gandhi lying on the ground after a trip-and-fall?,0,COVID-19
'Only Special Resolution By Shareholders Can Remove Independent Directors',1,TERROR
Fact Check: Video of mob damaging buildings and vehicles goes viral with wrong claim,0,MISLEADING
Fact Check: False Rumours Of Kapil Dev's Death Circulate On Social Media.Fact Check: Covid-19 rumours about Hyderabad hospital circulate on social media,0,MISLEADING
Did Rajnath say that every person who questions Indian Muslims is...,0,GOVERNMENT
"No, Indian politician Sushma Swaraj has not been appointed as a state governor.No, the Reserve Bank of India Governor has not publicly blamed Prime Minister Narendra Modi for his recent resignation",0,POLITICS
"FIR against Tandav director, Amazon Prime India head for hurting religious sentiments",1,POLITICS
Abrogation of Article 370 has disrupted proxy war by Pakistan: Army Chief,1,GOVERNMENT
Our Weak Sex Ratio Helping Sports In Haryana Government,0,VIOLENCE
BJP politicising Hoshiarpur rape case for votes: Congress,1,ELECTION
Yogi Adityanath s Hanuman-Dalit remark has put off BJP s loudest cheerleaders seers,1,ELECTION
PM Modi to address grand finale of SIH today,1,POLITICS
Kerala makes rules for coronavirus pandemic mandatory for one year,1,COVID-19
No Communal Angle In UP Temple Priest's Death,0,VIOLENCE
16 migrant workers mowed down by goods train in Maharashtra,1,GOVERNMENT
Fact Check: BJP s infographic showing India s 1.9% growth based on old IMF data,0,COVID-19
"Heavy rain likely in western Maharashtra, Konkan from today",1,GOVERNMENT
West Bengal wears deserted look on 2nd day of bi-weekly lockdown,1,VIOLENCE
SC refuses to interfere with Army couple s separate postings,1,TERROR
Old video recently shared as Indian and Pakistani armies exchanging sweets,0,VIOLENCE
Conditional work permits for companies in Gurugram,1,GOVERNMENT
"DU exams: Barely a week to go, students grapple with multiple challenges",1,TERROR
LAC row: Seventh round of Corps Commander talks likely on Oct 12,1,GOVERNMENT
Fake News Surrounding Mangaluru's Churches Spread Following Karnataka.... From Fake News Of Church Attacks To Karnataka Governor's Anthem Faux...,0,POLITICS
"Fact Check: No, this picture of Narendra Modi is not with the staff of Prime Minister?s Office. Fact Check: No, PM Modi is not the only Indian prime minister to get standing ovation in US Congress",0,GOVERNMENT
"Don t care about my career, won t lie on China: Rahul",1,ELECTION
"No, This Video Does Not Show Soldiers Celebrating Ganpati At Galwan.... Fact Check: Did Soldiers At Galwan Valley Celebrate Ganesh Puja As Claimed In The Viral Video?",0,COVID-19
"Rajasthan crisis reaches Delhi as Ashok Gehlot dials PM, Congress MLAs send memorandum to President",1,POLITICS
Security scare at IGI after unattended bag found; returned to owner,1,COVID-19
"Missing JNU student has not joined ISIS; here?s the fact check. No, Missing JNU Student Had No Links With ISIS & Other News Which Were Not True",0,POLITICS
"Nadda appointed BJP s working president, Amit Shah to remain party president",1,ELECTION
Jamia violence: Media misreport wallet as stone in student s hand,0,MISLEADING
Maharashtra police drops rioting cases against Sambhaji Bhide,1,GOVERNMENT
"Northeast riots: Delhi Police summon Rahul Roy, Saba Dewan",1,VIOLENCE
Modi govt has been on a mission to finish Hurriyat. Geelani s exit shows it s succeeding,1,GOVERNMENT
Nitish Kumar s JD(U) successor an ex-IAS officer who cleared UPSC before graduating,1,VIOLENCE
"Congress must be ready for long struggle instead of shortcuts, says Khurshid",1,ELECTION
Not right to question Speaker s decision outside Parliament: Lok Sabha Speaker Om Birla,1,ELECTION
"Those doubting Bharat Biotech s efficacy mentally challenged, says Union minister Pradhan",1,ELECTION
"Fact Check: No, Indian government has not approved pharmacists to run clinics in the country",0,POLITICS
How new Vijayanagara could resurrect mining baron Janardhana Reddy s political career,1,VIOLENCE
Ask analysts : Foreign minister Jaishankar schools Rahul Gandhi on India s foreign policy,1,COVID-19
Jaish-e-Mohammad bid on DDC polls: India briefs envoys on Pak hand,1,TERROR
"Exercise caution : US, UK, 3 others nations issue travel advisories amid Northeast violence",1,POLITICS
"Rajasthan: HC extends deadline for conducting elections to Jaipur, 2 other municipal corporations till Aug 31",1,GOVERNMENT
Smriti Irani Did Say 80 Crore Families In Her Interview With Aaj Tak.Did Smriti Irani really praise Arvind Kejriwal?,0,GOVERNMENT
No! The woman reciting Quran is not Lady Gaga,0,MISLEADING
Manohar Lal Khattar the BJP dark horse who cost the party its Haryana edge,1,TRAD
Jammu and Kashmir under pan-India rule on recruitment of IAS and IPS,1,TERROR
"Fact Check: This rickshaw-puller was a lockdown saviour, wasn t jailed for anti-CAA protests",0,POLITICS
"3 soldiers killed, 1 missing, 1 injured as avalanche hits Army post in J-K",1,GOVERNMENT
"BJP fields all 25 Congress rebels in MP bypolls, now convincing cadres will be the problem",1,ELECTION
"Day after testing Covid-negative, Jharkhand minister dies of cardiac arrest",1,COVID-19
"Covid-19: India records single-day spike of 10,956 cases; surpasses UK to become fourth worst-hit nation",1,COVID-19
"Tata, Taiwan s Pegatron to invest in Tamil Nadu to make mobile phones and parts",1,TRAD
"Man slapped with Rs 26,000 fine for allowing minor son to ride bike in Odisha",1,TERROR
"HAL, Lockheed Martin sign MoU to explore industrial opportunities",1,POLITICS
This video of fireworks is NOT from Mumbai; here s the truth,0,MISLEADING
RBI s dollar mopping spree could slow down as US puts India on currency watchlist,1,GOVERNMENT
"Fact Check: Old, unrelated images shared as 'plight' of Kashmir after Article 370 revoked",0,VIOLENCE
Number of Covid recoveries in country crosses two-lakh mark,1,COVID-19
"Unlock 3.0: Gyms to reopen, Independence Day functions allowed",1,GOVERNMENT
Delhi Health Minister Satyendar Jain s condition improving: Official,1,VIOLENCE
NIA detains two accused in Kerala gold smuggling case,1,VIOLENCE
"Priyanka Gandhi assaulted party worker in inebriated state? False claim, old video",0,VIOLENCE
Arnab Goswami gets new date for appearance before Mumbai police,1,VIOLENCE
Fact Check: The Government is not reintroducing the FRDI Bill; here s...,0,MISLEADING
Photos showing members of organ trafficking gang arrested in Vizag are FALSE,0,POLITICS
COVID-19: Photo from Malaysia shared as Indonesian doctor who died treating patients,0,MISLEADING
Fact Check: Viral video of officer singing 'Ghar Se Nikalte Hi' is not of Captain Deepak Sathe's,0,MISLEADING
Photos of a Muslim domestic violence victim circulate online with misleading claim,0,VIOLENCE
Fact-Check: Photos Claiming Dalits Beat To Death A Jodhpur Policeman Are Fake,0,VIOLENCE
"In Delhi, Deputy US Secretary of State Stephen Biegun pitches for Pax Indo-Pacifica",1,VIOLENCE
"Nirbhaya convict s injuries self-inflicted, superficial , mentally sound: Tihar to Delhi court",1,TERROR
"Sonia Gandhi flays Modi govt farm laws, says democracy going through tumultuous times",1,ELECTION
SGPC decides not to invite PM Modi over his anti-farmer stand,1,GOVERNMENT
Fake Video Goes Viral As Cash Found At Congress Minister D K...,0,VIOLENCE
Fact Check: WhatsApp Forward Claims Full Lockdown To Be Implemented In Chennai,0,MISLEADING
India s COVID-19 recovery rate improves to 62.9 per cent: Health ministry,1,COVID-19
"Taapsee Pannu, Huma Qureshi and other stars complain of insane rise in electricity bill",1,ELECTION
"Out of jail on Covid leave , Ajay Chautala goes on Goa holiday",1,TRAD
"To stop water to Pakistan, Modi tells Indians to buy plastic tanks",1,POLITICS
"PM Modi s state poll speeches have become bitter, sarcastic & more about blaming Congress",1,GOVERNMENT
Fact Check: Old Non-Functional 'Nirbhaya' Helpline Number Shared As New,0,MISLEADING
"Govt scared of students, academicians: Ex-Maharashtra CM Chavan on Ram Guha s detention",1,ELECTION
Haryana Deputy CM Dushyant Chautala tests positive for Covid-19,1,ELECTION
Ex-servicemen write to Rajnath on pension cut,1,GOVERNMENT
"OPINI N | El correo es m s que un servicio, es un s ?mbolo de una sociedad en funcionamiento",1,POLITICS
"Maharashtra adds 11,088 new COVID-19 cases; 256 die, 10,014 recover",1,COVID-19
"Sukhbir Badal s vehicle pelted with stones in Punjab s Jalalabad, claims SAD",1,VIOLENCE
Supreme Court to hear only urgent cases amid novel coronavirus scare,1,TERROR
"AIIMS holds entrance exams for various courses with 33,000 candidates in attendance",1,TERROR
PSBs will need Rs 2.1L cr over next 2 yrs: Moody s,1,TERROR
Air India pilots unions advise members not to participate in disinvestment process,1,POLITICS
Congress uses 2008 image from Bangladesh to attack Modi government,0,VIOLENCE
Secret proceedings to extradite Mallya,1,TERROR
Arjun Rampal arrives at NCB office in Mumbai in connection with drugs probe,1,VIOLENCE
Crop circle combing symbols of coronavirus and Microsoft is fake,0,MISLEADING
Excessive tax results in social injustice : CJI asks govt to reduce tax burden on citizens,1,GOVERNMENT
"Gehlot urges 200 Rajasthan MLAs to save democracy , says toppling elected govt political sin",1,ELECTION
Murder says BJP as Maharashtra govt orders probe into Bhandara hospital fire,1,TRAD
Final turnout in Gujarat bypolls to 8 seats is 60.75 per cent,1,ELECTION
Himachal Pradesh ties up with ISRO to map climate change effects on glaciers,1,COVID-19
CM s hand holding not linked to Sec 377: JK govt,1,TERROR
Venkaiah Naidu advises other nations to refrain from commenting on India s internal matters,1,TERROR
Will in no way be used against free speech or impartial journalism : Kerala CM on Police Act amendment row,1,VIOLENCE
"'No lawyers, no apology': Comedian Kunal Kamra reacts to 'contempt proceedings' against him",1,TERROR
Behind The Image: Pics Of A Doctor Speaking Through A Curtain To Group ...,0,MISLEADING
One cannot control his tears : Madras High Court on migrant workers crisis,1,VIOLENCE
"AP launches new app that integrates 87 services including lodging complaint online, checking fake news",1,GOVERNMENT
"Separatist leader Syed Ali Shah Geelani quits Hurriyat Conference, accuses platform of conspiring against him",1,GOVERNMENT
"Facing extradition, Vijay Mallya asks govt to take all his money and close case",1,TERROR
Is this a picture of Muslim Congresswoman at a Al Qaida...,0,GOVERNMENT
ED makes second arrest in money laundering case linked to Shiv Sena MLA,1,VIOLENCE
Factional feud in Kerala BJP far from over,1,ELECTION
Kisan Sangharsh coordination panel calls for nationwide bandh on Sept 25,1,GOVERNMENT
"Nirbhaya convict seeks immediate withdrawal of mercy plea, says it was not signed by him",1,TERROR
Assam NRC Row: All You Need To Know,0,VIOLENCE
"Fact Check: No, Brazilian President Jair Bolsonaro Has Not Tested Positive For Coronavirus.Fact Check: No, US President Donald Trump is not being treated for coronavirus",0,COVID-19
RS MP Amar Singh passes away at 64,1,ELECTION
"1 Indian killed, 2 injured in firing by Nepal border police after local altercation ; report submitted to MHA",1,POLITICS
Won t lift lockdown just to address economic concerns: Uddhav Thackeray,1,GOVERNMENT
Fact Check: Unrelated Picture Shared As Interior Of PM Modi's Aircraft,0,GOVERNMENT
One particular community will be targeted : SC denies permission for Muharram processions,1,GOVERNMENT
A man punched a great white shark to save a surfer being attacked,1,VIOLENCE
Fact Check: Did Kodiyeri Balakrishnan gave such a statement on the accusations made against Binoy Kodiyeri ?,0,MISLEADING
"This kid?s parents were not killed in terror attack in Syria;....Child Kidnapping Rumours In India Being Spread With Syria Image, Pak...",0,VIOLENCE
Does it feel so? Let it be so then : Sreelekha Mitra on rumours about joining CPIM,1,ELECTION
"Muslims didn t kill Hindu man in viral video, attack was result of a family feud",0,VIOLENCE
Avoid all non-essential visit to Iraq : India issues travel advisory amid US-Iran tensions,1,COVID-19
Donald Trump calls for India-Pak dialogue on Kashmir in phone call with Imran Khan,1,POLITICS
TrollKejri Twitter Account To Be Closed For Being Less Funny Than Original,0,GOVERNMENT
Arvind Kejriwal didn t celebrate his birthday after Vajpayee s death,0,GOVERNMENT
"Army soldier, civilian killed in ceasefire violation by Pak along LoC in Uri",1,COVID-19
"No, this is not a photo of Indian Prime Minister Narendra Modi at the 2019 Kumbh Mela festival. Modi govt s Char Dham project in Uttarakhand gets an African facelift, except it s not real",0,POLITICS
"Health Ministry to rush Central teams to UP, Jharkhand, Chhattisgarh and Odisha",1,TERROR
"Prez Macron raised Kashmir with PM Modi on phone, France says following issue closely",1,POLITICS
"Numbers don t matter, we ll give tough time to Modi govt in Parliament, opposition says",1,ELECTION
"After Hookups, Govt To Regulate Workouts And Parties",0,POLITICS
Lok Sabha passes Jallianwala Bagh Bill amid Congress walkout,1,ELECTION
"After Pfizer, Sputnik V: Russia says Covid-19 vaccine shows 92% efficacy",1,COVID-19
"Masks, sanitisers no longer essential items",1,GOVERNMENT
#KejriwalSaySorry: When Twitterati slammed Kejriwal & Co for targetting PM Modi,0,GOVERNMENT
"24X7 RTGS from Dec 14; Rs 5,000 new limit for contactless card transactions",1,TERROR
Quad and beyond: Is it time for India to take a tougher stance on Tibet and Taiwan?,1,TERROR
India protests Pakistan s move to construct dam in Pakistan-occupied Kashmir,1,TERROR
Aloo sona machine : Previously debunked misinformation revived by ANI,0,GOVERNMENT
Govt announces voluntary policy to phase out vehicles older than 15 years after fitness test,1,GOVERNMENT
"BJP & JD(U) to contest on equal number of seats for 2019 in Bihar, Nitish to be face of NDA",1,ELECTION
Jammu transporters construct Wislawa temple to rein in Basant Rath,0,GOVERNMENT
"In Q4, expect positive growth: Niti vice-chief",1,POLITICS
"SP s Azam Khan did not remark on Ram Mandir: News Track Live, Swarajya misreport",0,MISLEADING
19 out of 100 telephone exchanges restored in Kashmir,1,GOVERNMENT
"Did Rahul Kanwal say chanting Vande Mataram is anti-national? Clipped video, misleading claim",0,MISLEADING
"Fact Check: Were total number of votes polled in 373 constituencies found to be less than the total number of EVM votes counted ?.Did Multiple BJP Candidates Get Identical Votes of 2,11,820?",0,POLITICS
Fact Check: Did Centre ban Y S Vijayamma Charitable Trust?,0,MISLEADING
Fact Check: Cricketer Rohit Sharma?s photo was not displayed on Burj.... Fact Check: From Punjabi Artist Impersonating As Indian Soldier To UP Govt's Ad In Time Magazine...,0,POLITICS
"Alipore jail will be TMC s new party office, says BJP MP Babul Supriyo",1,ELECTION
"Reduce stake in PSU banks to 50%, provide job incentives to firms CII s wishlist for Budget",1,VIOLENCE
"Posters in North 24 Parganas expose BJP s internal tussle between new, old workers",1,ELECTION
"MP govt announces Rs 4,000 direct cash transfer to farmers",1,TERROR
"Australia's oldest micronation, Hutt River is no more thanks to Covid-19",1,COVID-19
Colonel was decorated twice for gallantry,1,VIOLENCE
"Sonu Sood offers accommodation to 20,000 migrant workers",1,VIOLENCE
Grassroot presence and a ?natural? alliance ? why the embattled Left did well in Bihar,0,VIOLENCE
"No, Ashok Gehlot was not waving Pakistan s flag as claimed on social media",0,GOVERNMENT
"Fact Check: Was A Terrorist Caught In Hubli Bus Stand, Karnataka?",0,GOVERNMENT
Allegations of illegal sand mining in Mahendragarh: HC seeks report from sdditional civil judge in 4 days,1,VIOLENCE
"J&K: Cross-border tunnel found in Samba, may have been used by Nagrota militants",1,POLITICS
"Vijay Mallya s extradition may be delayed ; legal issue unresolved , says British High Commission",1,TERROR
First coronavirus patient to receive plasma therapy in UP dies of heart attack,1,COVID-19
Congress Milind Deora gets Mukesh Ambani & Uday Kotak to endorse him for Mumbai South seat,1,ELECTION
"Chinese firm continue to be sponsors of IPL, while people told to boycott their products : Omar Abdullah",1,GOVERNMENT
Fact Check: Purported News Bulletin Circulated Online To Add To The...,0,MISLEADING
"Mamata Banerjee synonymous with intolerance, says BJP president Jagat Prakash Nadda",1,POLITICS
Video of lady singing Krishna hymns shared as daughter of Mohammed Rafi,0,VIOLENCE
"BSP will vote for BJP, others to defeat SP in UP legislative council polls, says Mayawati",1,ELECTION
Congress and INLD MLAs come to blows with shoes inside Haryana assembly,1,ELECTION
"India remains on South Africa's updated list of high-risk COVID-19 countries, travel restrictions continue",1,COVID-19
"Man killed, 5 hurt in Tripura police firing",1,VIOLENCE
Do Literate Women Make More Active Voters ?.Fact Check: Did former European Commission prez say Indian voters are foolish?,0,MISLEADING
Pongal politics ahead of elections in Tamil Nadu,1,ELECTION
Why not try yourself : Mamata told Amit Shah on being criticised for failing to handle migrant crisis,1,GOVERNMENT
Solicitor General Tushar Mehta quotes false WhatsApp forward in Supreme Court,0,POLITICS
CPI(M) calls for a national protest on June 16,1,GOVERNMENT
Did Chinese Artistes Dance To AR Rahman s Jai Ho? A FactCheck,0,VIOLENCE
Fact Check: Will liquor shops open in Telangana from March 29?. Deepika Padukone standing in line to buy liquor as wine shops open on May 1? Fact Check,0,COVID-19
"Deadlock ends, Rajasthan Assembly session from August 14",1,ELECTION
"No law to back UP government s action: SC on name and shame hoardings, refuses to put stay order",1,TERROR
"India reports lowest daily Covid-19 cases in 6 months at 16,432",1,COVID-19
